smiles,dGs,mw,xdis,ydis,UMAP-1,UMAP-2,similarity,polar,acid,base,with_H,with_B,with_C,with_N,with_O,with_F,with_Si,with_P,with_S,with_Cl,with_Br,with_I,argon,halogen,metal,other,cation,anion,ion,SINGLE,DOUBLE,TRIPLE,AROMATIC,pi,conjugated,ring,branch,rot,spiro,hba,hbd,O_single,O_double,N_triple,amine,alcohol,ether,cyano,carboxylic,carbonyl,amide
OCCc1ccccc1,-6.79,122.167,3.5355,0.8449,1.5184,-0.7586,0.0975,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0
Cc1cc(O)ccc1Cl,-6.79,142.585,3.0955,0.8449,0.9745,0.5074,0.0998,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0
Cc1cccc(Nc2ccccc2C(=O)O)c1C,-6.78,241.29,8.3681,0.8423,1.5137,1.0791,0.0896,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0
N#Cc1cccnc1,-6.75,104.112,5.0885,0.8345,1.0589,1.1802,0.0564,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,-6.74,291.265,7.4919,0.8319,0.7265,-1.112,0.0894,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0
COC(=O)CC#N,-6.72,99.089,5.8873,0.8267,-1.1836,0.6667,0.0838,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0
CCOCCO,-6.69,90.122,3.5005,0.8189,-0.9516,-0.8923,0.0911,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0
CC(=O)O,-6.69,60.052,6.7166,0.8189,-0.8867,1.016,0.0909,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0
CCNc1nc(NC(C)(C)C)nc(SC)n1,-6.68,241.364,6.841,0.8163,-1.0503,-0.3735,0.0582,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0
Oc1cccc(Cl)c1,-6.62,128.558,3.1966,0.8007,0.898,0.4664,0.0865,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0
OCc1ccccc1,-6.62,108.14,2.9852,0.8007,1.5086,-0.7334,0.1024,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0
COCCO,-6.62,76.095,3.9654,0.8007,-0.7905,-0.6081,0.0848,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0
Oc1ccccc1,-6.6,94.113,3.1866,0.7955,1.2663,0.07,0.0985,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0
COCCN,-6.55,75.111,5.143,0.7825,-0.7135,-0.4677,0.0701,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0
Cc1ccc(O)cc1C,-6.5,122.167,2.8262,0.7695,1.069,0.5848,0.0968,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,-6.5,342.875,7.6339,0.7695,-0.9312,-0.6109,0.0817,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0
O=C1C=CC(=O)C=C1,-6.5,108.096,8.0357,0.7695,-0.1405,1.1038,0.0537,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,-6.48,304.352,7.0245,0.7643,-0.8455,-0.7575,0.0741,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0
CCC(=O)O,-6.46,74.079,5.8669,0.7591,-1.2845,0.4842,0.1174,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0
COc1c(Cl)cc(Cl)c(OC)c1O,-6.44,223.055,4.9828,0.7539,0.6267,0.2135,0.0902,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0
COC(CC#N)(OC)OC,-6.4,145.158,4.483,0.7435,-0.7135,-0.2068,0.0614,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0
CCCOCCO,-6.4,104.149,3.4608,0.7435,-0.9897,-1.0317,0.0958,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0
CCCC(=O)O,-6.35,88.106,5.5893,0.7305,-1.4101,0.4544,0.1149,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0
CC(=O)OCCOC(C)=O,-6.34,146.142,3.5832,0.7279,-1.2415,1.1821,0.1012,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0
CN1CCOCC1,-6.32,101.149,4.152,0.7227,-0.3195,1.4299,0.0389,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0
Cc1cc(C)cc(O)c1,-6.27,122.167,2.8825,0.7097,1.1455,0.7369,0.0921,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0
CCc1cccc(O)c1,-6.25,122.167,2.637,0.7045,1.1744,0.4108,0.1189,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0
CCCCOCCO,-6.25,118.176,3.5732,0.7045,-1.0268,-1.1875,0.103,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0
CC[C@@H](C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,-6.23,240.215,9.4068,0.6993,0.4257,-1.4553,0.089,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0
CCCCCC(=O)O,-6.21,116.16,5.4269,0.6941,-1.4811,0.5123,0.1201,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0
Oc1ccccc1I,-6.2,220.009,3.6547,0.6915,1.383,0.4186,0.079,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0
Oc1ccc(F)cc1,-6.19,112.103,3.0208,0.6889,1.0718,0.2573,0.0696,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0
Cc1cccc(O)c1C,-6.16,122.167,2.8471,0.6811,1.4567,1.0124,0.1043,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0
CCCCC(=O)O,-6.16,102.133,5.4684,0.6811,-1.463,0.4854,0.1195,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0
Cc1ccc(O)cc1,-6.13,108.14,2.8139,0.6733,1.1374,0.6343,0.1063,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0
CCc1ccc(O)cc1,-6.13,122.167,2.6848,0.6733,1.1395,0.3522,0.1205,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0
COc1ccccc1N,-6.12,123.155,5.3752,0.6707,1.3644,0.1456,0.0962,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-6.1,384.487,9.1919,0.6655,-0.9386,-0.608,0.0649,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0
CC(C)CC(=O)O,-6.09,102.133,5.7741,0.6629,-1.0346,0.9814,0.0962,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0
N#Cc1ccncc1,-6.02,104.112,5.2504,0.6447,1.0387,1.0032,0.0512,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
Cc1ccc(O)c(C)c1,-6.01,122.167,2.8959,0.6421,1.1856,0.7359,0.0946,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0
CCOC(=O)CC(=O)OCC,-6.0,160.169,4.2622,0.6395,-1.3679,0.8627,0.1095,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0
CC(=O)CO[N+](=O)[O-],-5.99,119.076,5.2954,0.6369,0.3195,-1.683,0.0856,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0
COc1ccccc1O,-5.94,124.139,3.0218,0.6239,1.3192,0.2474,0.1094,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0
Cc1ccc(C)c(O)c1,-5.91,122.167,2.9168,0.6161,1.1979,0.7987,0.0946,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0
CC(C)(C)c1ccc(O)cc1,-5.91,150.221,2.9398,0.6161,1.0799,0.2996,0.0917,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0
Nc1ccc(Cl)cc1,-5.9,127.574,4.5373,0.6135,0.7883,0.456,0.0673,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0
Cc1ccccc1O,-5.9,108.14,2.9042,0.6135,1.4713,0.9586,0.1147,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0
Cc1c[nH]c2ccccc12,-5.88,131.178,3.3432,0.6083,1.5475,0.9206,0.0817,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
Oc1ccc(Br)cc1,-5.85,173.009,4.1481,0.6005,1.091,0.2876,0.0697,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0
Nc1cccc(Cl)c1,-5.82,127.574,4.4798,0.5927,0.7941,0.528,0.074,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0
COc1cc(C)ccc1O,-5.8,138.166,3.156,0.5875,1.2106,0.566,0.0938,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0
CCOP(=S)(OCC)S[C@@H](CCl)N1C(=O)c2ccccc2C1=O,-5.74,393.854,10.0787,0.5718,-0.9214,-0.6216,0.0891,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1
COCC(OC)(OC)OC,-5.73,150.174,2.9759,0.5692,-0.693,-0.2542,0.0682,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0
O=[N+]([O-])OCCO[N+](=O)[O-],-5.73,152.062,5.8614,0.5692,0.3109,-1.7645,0.0539,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0
CCCCOC[C@H](C)O,-5.73,132.203,3.6522,0.5692,-1.0262,-1.3139,0.1001,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0
c1ccc2ncccc2c1,-5.72,129.162,3.5411,0.5666,1.3188,1.345,0.0643,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CCOC(=O)CCC(=O)OCC,-5.71,174.196,3.6297,0.564,-1.4013,0.9345,0.1099,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0
CCc1ccccc1O,-5.66,122.167,2.7405,0.551,1.4087,0.6169,0.1358,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0
CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],-5.66,322.243,8.5078,0.551,0.4815,-1.4033,0.0723,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0
Cc1ccc(N)cc1,-5.57,107.156,5.3412,0.5276,1.2608,0.8448,0.0908,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0
C1CNC1,-5.56,57.096,5.1318,0.525,-0.1772,1.7669,0.0152,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
Cc1ccccc1N,-5.53,107.156,5.3613,0.5172,1.5379,0.989,0.1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0
Cc1cnccn1,-5.51,94.117,3.1388,0.512,1.2011,1.4087,0.0672,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
Nc1ccccc1,-5.49,93.129,5.4668,0.5068,1.4501,-0.0581,0.0829,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0
Cc1cccc(O)c1,-5.49,108.14,2.8013,0.5068,1.181,0.6828,0.106,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0
OC1CCCC1,-5.49,86.134,4.0127,0.5068,-0.5164,1.9322,0.0299,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0
OC1CCCCCC1,-5.48,114.188,3.7322,0.5042,-0.5176,1.9903,0.0303,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0
C1CCNC1,-5.48,71.123,4.9953,0.5042,-0.1744,1.7591,0.0147,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
OC1CCCCC1,-5.46,100.161,3.8187,0.499,-0.5215,1.9641,0.0303,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0
CCc1cnccn1,-5.45,108.144,2.4157,0.4964,1.2202,1.4368,0.0852,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
COC(=O)c1ccc(OC)cc1,-5.33,166.176,2.6408,0.4652,1.0377,-0.6043,0.1009,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0
COc1ccccc1OC,-5.33,138.166,2.8634,0.4652,1.3451,0.1529,0.1105,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0
CCOCCOC(C)=O,-5.31,132.159,2.8505,0.46,-1.2747,1.1907,0.0966,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0
Oc1ccccc1F,-5.29,112.103,3.198,0.4548,1.3598,0.3706,0.0806,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0
Cc1cccc(C)c1O,-5.26,122.167,2.8762,0.447,1.4845,1.081,0.1101,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0
CCCc1ccc(O)c(OC)c1,-5.26,166.22,3.51,0.447,1.232,0.3407,0.1057,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0
CCOC(OCC)Oc1ccccc1,-5.23,196.246,3.5598,0.4392,1.4772,-0.3516,0.1126,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0
O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-5.22,295.336,8.2817,0.4366,0.3506,-1.173,0.0516,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0
Cc1ccncc1C,-5.22,107.156,2.8957,0.4366,1.196,1.3651,0.0803,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
Cc1cccc(C)c1N,-5.21,121.183,5.515,0.434,1.5047,1.0736,0.0981,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0
CCCc1ccc(O)cc1,-5.21,136.194,2.7984,0.434,1.1404,0.289,0.1197,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0
CC1=CC(=O)CC(C)(C)C1,-5.18,138.21,3.5856,0.4262,-0.174,1.3515,0.0669,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0
C1CCNCC1,-5.11,85.15,4.8522,0.408,-0.1638,1.8018,0.0156,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
CO,-5.1,32.042,6.5146,0.4054,-0.5003,0.7267,0.0718,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0
COS(=O)(=O)OC,-5.1,126.133,4.9422,0.4054,-0.6181,-0.4185,0.062,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0
C1COCCO1,-5.06,88.106,3.801,0.395,-0.2684,1.6646,0.0111,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
CC(C)Cc1cnccn1,-5.04,136.198,2.8584,0.3898,1.198,1.4121,0.077,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-5.04,350.591,6.8846,0.3898,-0.8303,-0.7273,0.0797,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0
C=CCO,-5.03,58.08,4.6302,0.3872,-0.343,0.1872,0.0505,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0
CCO,-5.0,46.069,5.4248,0.3794,-1.003,-0.4705,0.1131,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0
CC(=O)OC(C)OC(C)=O,-4.97,146.142,3.4954,0.3716,-1.0435,1.1575,0.0843,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0
C[C@@H](CO[N+](=O)[O-])O[N+](=O)[O-],-4.95,166.089,5.4519,0.3664,0.3217,-1.7393,0.0725,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0
Cc1ccncc1,-4.93,93.129,3.055,0.3612,1.2128,1.098,0.0898,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
O=C1CCCCC1,-4.91,98.145,2.6963,0.356,-0.1693,1.4738,0.0409,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
Nc1ccccc1Cl,-4.91,127.574,4.1801,0.356,0.8612,0.7268,0.0813,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0
COS(C)(=O)=O,-4.87,110.134,4.5863,0.3456,-0.635,-0.3611,0.0656,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0
CS(=O)(=O)Cl,-4.87,114.553,6.773,0.3456,-0.4286,0.4607,0.0658,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
Cc1ccnc(C)c1,-4.86,107.156,3.4017,0.343,1.258,1.2198,0.0803,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
CCCO,-4.85,60.096,4.782,0.3404,-1.0043,-0.6988,0.1154,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0
