smiles,dGs,xdis,ydis,UMAP-1,UMAP-2,similarity,mw,Ne/Na,homo,lumo,Eiv,Eav,Vm,alpha,alpha/Vm,log10(R2),G,log10(Q),log10(RA),mu,min(esp),max(esp),min(mbo),max(mbo),dEw,dEo,dEacid,dEbase
Oc1ccc(Cl)c(Cl)c1,-7.29,3.6325,0.975,0.8329,0.3352,0.0786,163.003,6.0,-6.6392,-1.1567,8.5386,-0.2611,1140.8673,105.5201,0.0919,3.2683,-1228.1865,15.4088,0.3044,2.7534,-0.5401,0.3849,0.8462,1.4395,-0.2255,-0.3546,11.5646,13.1257
Nc1cccc2ccccc12,-7.28,4.8033,0.9724,1.5934,0.4265,0.0676,143.189,3.35,-5.687,-1.1722,7.404,-0.1696,1291.4232,136.9461,0.103,3.2111,-462.7012,15.2271,0.3649,1.5831,-0.6895,0.352,0.8863,1.5513,-0.2092,-0.341,12.2923,14.1066
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,-7.19,6.717,0.949,0.7766,-1.0307,0.0769,263.211,4.8462,-7.1794,-2.7823,8.9296,0.9851,1904.2332,174.9196,0.0924,3.7119,-1448.1766,22.0224,-0.0027,5.9811,-0.4086,0.6246,0.8625,1.689,-0.1966,-0.3491,11.2676,13.3
C1COCCN1,-7.17,4.4267,0.9438,-0.1948,1.7638,0.0126,87.122,2.6,-6.5216,-0.4938,8.6694,-0.4011,877.9852,62.9496,0.0753,2.8137,-285.7379,13.3156,0.7326,1.549,-0.666,0.3515,0.899,0.8832,-0.2922,-0.2893,12.8437,14.0174
O=Cc1cccnc1,-7.1,4.2322,0.9256,1.116,1.1651,0.0677,107.112,3.9231,-7.5361,-2.505,9.6503,0.5499,915.4005,83.113,0.0889,2.964,-358.3746,14.095,0.7322,3.6131,-0.6079,0.5011,0.8859,1.8362,-0.3258,-0.3095,12.2894,13.4208
CCOP(=O)(OCC)O/C(=C/Cl)c1ccc(Cl)cc1Cl,-7.07,7.6631,0.9178,0.6895,0.5435,0.0915,359.573,5.0,-6.8422,-1.5255,8.4062,0.1094,2569.5988,234.2455,0.0906,3.9859,-2449.5621,25.9643,-0.5028,3.0681,-0.5354,0.8262,0.8516,1.8352,-0.2496,-0.5626,11.5268,13.439
Oc1ccc(Cl)cc1,-7.03,3.2881,0.9074,0.9603,0.3673,0.0818,128.558,4.6923,-6.4852,-0.9245,8.4601,-0.3576,997.6508,91.3077,0.0901,3.0881,-770.1551,14.3489,0.7312,2.2382,-0.5463,0.4032,0.8462,1.443,-0.2384,-0.3409,11.8212,13.1933
CC(C)Cc1ccc([C@H](C)C(=O)O)cc1,-7.0,6.7467,0.8996,1.3059,-0.8609,0.1021,206.285,2.8485,-6.8154,-0.9056,8.5813,-0.1467,1944.621,168.0875,0.0869,3.6994,-680.7334,20.7795,0.1474,4.8871,-0.5796,0.6828,0.8114,1.7853,-0.3543,-0.5193,11.4555,12.8895
O=Cc1ccncc1,-7.0,4.4421,0.8996,1.1097,1.0366,0.0655,107.112,3.9231,-7.5947,-2.5601,9.7122,0.6053,916.6333,83.5888,0.0892,2.9696,-363.8916,14.0916,0.7412,2.5425,-0.6175,0.5354,0.886,1.844,-0.3326,-0.3118,12.3371,13.3169
COc1cccc(OC)c1O,-6.96,3.7592,0.8892,1.3155,0.2463,0.1055,154.165,3.4286,-5.991,-0.557,7.8532,-0.3502,1315.9041,115.1783,0.0873,3.288,-559.2469,16.8518,0.2127,2.1083,-0.469,0.3909,0.8252,1.4207,-0.2237,-0.2895,11.8942,13.2252
OCCCc1ccccc1,-6.92,3.8197,0.8788,1.5232,-0.7776,0.097,136.194,2.8182,-6.7562,-0.6419,8.6395,-0.356,1333.1559,113.7734,0.0863,3.3,-435.3153,16.7261,0.5219,1.8891,-0.641,0.401,0.8679,1.4238,-0.2381,-0.3806,11.763,14.1936
COC(=O)c1ccc([N+](=O)[O-])cc1,-6.88,5.8492,0.8684,0.9605,-0.7446,0.0967,181.147,4.35,-7.9419,-3.0568,9.7925,1.2414,1392.5861,130.1578,0.0926,3.5118,-662.8332,18.0405,0.3756,4.1468,-0.5004,0.6829,0.8654,1.7503,-0.2148,-0.2741,11.2943,13.3369
OCCc1ccccc1,-6.79,3.5355,0.8449,1.5184,-0.7586,0.0975,122.167,2.9474,-6.8184,-0.6787,8.753,-0.377,1176.137,100.9432,0.0867,3.1567,-392.5207,15.6625,0.5927,1.9328,-0.6344,0.4097,0.8634,1.4258,-0.2421,-0.3577,11.7632,14.155
Cc1cc(O)ccc1Cl,-6.79,3.0955,0.8449,0.9745,0.5074,0.0998,142.585,4.1875,-6.3571,-0.7877,8.2717,-0.3348,1142.4144,103.9687,0.09,3.1797,-804.7929,15.4101,0.392,2.0511,-0.5618,0.4542,0.8532,1.4473,-0.2186,-0.3448,11.8364,13.2382
Cc1cccc(Nc2ccccc2C(=O)O)c1C,-6.78,8.3681,0.8423,1.5137,1.0791,0.0896,241.29,3.4242,-6.1386,-1.4855,7.7137,0.0933,2090.9813,205.6085,0.0977,3.7127,-787.7728,20.5882,-0.0725,5.218,-0.741,0.7148,0.7642,1.7346,-0.4291,-0.576,12.0217,12.8802
N#Cc1cccnc1,-6.75,5.0885,0.8345,1.0589,1.1802,0.0564,104.112,4.1667,-7.804,-2.265,9.9148,0.3485,904.754,84.37,0.0897,2.9507,-328.5768,13.965,0.7524,4.1897,-0.5834,0.4846,0.9331,2.7325,-0.3134,-0.3083,12.2205,13.4012
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,-6.74,7.4919,0.8319,0.7265,-1.112,0.0894,291.265,4.3125,-7.1434,-2.7193,8.8496,0.9438,2230.2773,202.1765,0.0906,3.824,-1529.3665,24.0761,-0.1749,6.2111,-0.4324,0.6305,0.8497,1.6813,-0.2226,-0.4401,11.3569,13.3605
COC(=O)CC#N,-6.72,5.8873,0.8267,-1.1836,0.6667,0.0838,99.089,3.9167,-8.4366,-0.8102,10.8393,-0.2836,839.4593,59.6201,0.0718,2.9307,-352.7499,15.0035,0.8796,3.8268,-0.5832,0.8658,0.8787,2.7702,-0.2846,-0.2928,11.0361,13.1428
CCOCCO,-6.69,3.5005,0.8189,-0.9516,-0.8923,0.0911,90.122,2.5,-7.3139,-0.3832,9.5604,-0.444,919.7686,64.806,0.0722,2.9375,-313.676,14.8269,1.0017,2.185,-0.582,0.4085,0.8583,0.9754,-0.2324,-0.2871,11.7887,14.0192
CC(=O)O,-6.69,6.7166,0.8189,-0.8867,1.016,0.0909,60.052,3.5,-8.0259,-0.8705,10.6851,-0.3257,537.0742,34.5286,0.066,2.4282,-248.6682,12.4823,1.0984,4.0102,-0.5794,0.7621,0.8186,1.803,-0.3541,-0.3193,11.4062,12.8467
CCNc1nc(NC(C)(C)C)nc(SC)n1,-6.68,6.841,0.8163,-1.0503,-0.3735,0.0582,241.364,3.1714,-6.2323,-0.6499,7.9089,-0.2314,2148.7033,198.8486,0.0927,3.7756,-1041.5101,21.9915,-0.2691,2.7628,-0.8279,0.9666,0.8681,1.3981,-0.3149,-0.5967,12.4268,13.8395
Oc1cccc(Cl)c1,-6.62,3.1966,0.8007,0.898,0.4664,0.0865,128.558,4.6923,-6.5215,-0.9212,8.5047,-0.3651,995.1918,90.7601,0.0899,3.0703,-764.1152,14.357,0.5714,2.2385,-0.5421,0.3933,0.8474,1.4407,-0.229,-0.3326,11.8104,13.1993
OCc1ccccc1,-6.62,2.9852,0.8007,1.5086,-0.7334,0.1024,108.14,3.125,-6.907,-0.7652,8.9179,-0.3979,1018.8064,88.2666,0.0871,3.005,-356.3619,14.6295,0.6678,1.8059,-0.5682,0.3648,0.86,1.4145,-0.2172,-0.3148,11.8139,14.0529
COCCO,-6.62,3.9654,0.8007,-0.7905,-0.6081,0.0848,76.095,2.6154,-7.3558,-0.4079,9.6716,-0.4664,755.9954,52.087,0.0707,2.7558,-277.581,13.7679,1.1946,2.0838,-0.5989,0.3687,0.8576,0.948,-0.2221,-0.2427,11.7438,14.0188
Oc1ccccc1,-6.6,3.1866,0.7955,1.2663,0.07,0.0985,94.113,3.3846,-6.4187,-0.6837,8.485,-0.4253,865.6564,76.2828,0.087,2.8415,-310.7162,13.3743,0.7728,1.3406,-0.5632,0.4204,0.8512,1.4382,-0.2146,-0.2909,11.9446,13.2826
COCCN,-6.55,5.143,0.7825,-0.7135,-0.4677,0.0701,75.111,2.3571,-6.7299,-0.3836,9.0131,-0.4601,793.4139,56.8264,0.0732,2.772,-256.1655,13.7996,1.2121,1.3152,-0.9071,0.3776,0.9096,0.9434,-0.2118,-0.2184,12.8321,14.0722
Cc1ccc(O)cc1C,-6.5,2.8262,0.7695,1.069,0.5848,0.0968,122.167,2.9474,-6.1543,-0.5069,8.0592,-0.3767,1165.9078,103.0218,0.0878,3.1102,-400.9351,15.426,0.4804,1.367,-0.553,0.4149,0.8581,1.4585,-0.1989,-0.321,11.9677,13.3722
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,-6.5,7.6339,0.7695,-0.9312,-0.6109,0.0817,342.875,4.7647,-6.4008,-1.191,8.0008,-0.0508,2638.5028,253.4202,0.0963,3.9667,-2543.5246,26.1301,-0.3266,2.9313,-0.4498,0.4628,0.8521,1.6462,-0.2138,-0.5635,11.3701,13.5287
O=C1C=CC(=O)C=C1,-6.5,8.0357,0.7695,-0.1405,1.1038,0.0537,108.096,4.3333,-7.8766,-3.9389,9.9458,2.0173,860.5554,95.5033,0.0927,2.9277,-369.0214,14.0117,0.6872,0.2231,-0.4677,0.6077,0.9587,1.7587,-0.3467,-0.3568,10.8441,13.2573
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,-6.48,7.0245,0.7643,-0.8455,-0.7575,0.0741,304.352,3.525,-6.632,-1.0975,8.3106,-0.1237,2550.775,224.8871,0.0874,3.881,-1529.6528,25.7208,-0.3586,3.0848,-0.7387,0.806,0.851,1.6928,-0.2419,-0.4888,12.2714,13.6297
CCC(=O)O,-6.46,5.8669,0.7591,-1.2845,0.4842,0.1174,74.079,3.0909,-7.9309,-0.7957,10.4824,-0.3053,683.5862,46.9302,0.0698,2.6685,-273.5194,13.4561,0.9885,4.0831,-0.5348,0.6637,0.8352,1.7944,-0.3669,-0.3574,11.4429,12.9099
COc1c(Cl)cc(Cl)c(OC)c1O,-6.44,4.9828,0.7539,0.6267,0.2135,0.0902,223.055,5.0476,-6.366,-0.9985,8.1419,-0.212,1579.4302,143.3123,0.0914,3.5254,-1466.3634,18.6931,-0.0872,2.8239,-0.4697,0.4602,0.8123,1.397,-0.1755,-0.306,11.6367,13.0092
COC(CC#N)(OC)OC,-6.4,4.483,0.7435,-0.7135,-0.2068,0.0614,145.158,3.1905,-7.8285,-0.5021,9.8436,-0.318,1279.5642,92.7908,0.0728,3.2219,-531.8746,17.6864,0.2332,3.9454,-0.5439,0.5938,0.8826,2.795,-0.2535,-0.2922,11.5022,13.3796
CCCOCCO,-6.4,3.4608,0.7435,-0.9897,-1.0317,0.0958,104.149,2.4211,-7.3063,-0.3849,9.4992,-0.4212,1076.876,77.577,0.0735,3.106,-352.1989,15.8966,0.8793,2.1228,-0.5928,0.39,0.8589,0.9732,-0.2281,-0.3107,11.7845,14.0675
CCCC(=O)O,-6.35,5.5893,0.7305,-1.4101,0.4544,0.1149,88.106,2.8571,-7.8885,-0.7705,10.346,-0.285,837.8163,59.2428,0.072,2.8649,-306.483,14.4962,0.9102,3.953,-0.5598,0.7244,0.8401,1.7978,-0.3699,-0.3858,11.4476,12.915
CC(=O)OCCOC(C)=O,-6.34,3.5832,0.7279,-1.2415,1.1821,0.1012,146.142,3.4,-7.7492,-0.5696,9.8141,-0.3156,1254.963,91.0276,0.0731,3.3379,-522.4018,18.2692,0.5912,2.4571,-0.5905,0.8355,0.8868,1.7929,-0.3719,-0.3899,11.3463,13.4855
CN1CCOCC1,-6.32,4.152,0.7227,-0.3195,1.4299,0.0389,101.149,2.5,-6.1549,-0.4651,8.2086,-0.4021,1028.9506,76.4348,0.0765,2.9386,-317.158,14.3371,0.7033,0.7646,-0.4017,0.1948,0.937,0.9156,-0.2501,-0.2749,12.8897,13.8426
Cc1cc(C)cc(O)c1,-6.27,2.8825,0.7097,1.1455,0.7369,0.0921,122.167,2.9474,-6.1428,-0.5119,8.0477,-0.3746,1166.8754,102.8473,0.0877,3.1055,-417.0593,15.7798,0.3281,1.1737,-0.5682,0.4793,0.8575,1.4385,-0.1894,-0.3164,11.8977,13.37
CCc1cccc(O)c1,-6.25,2.637,0.7045,1.1744,0.4108,0.1189,122.167,2.9474,-6.272,-0.5763,8.2218,-0.3667,1170.6047,102.8239,0.0876,3.1421,-395.0997,15.4587,0.5213,1.1738,-0.5572,0.4216,0.8555,1.4547,-0.1851,-0.3149,11.8587,13.38
CCCCOCCO,-6.25,3.5732,0.7045,-1.0268,-1.1875,0.103,118.176,2.3636,-7.2962,-0.3914,9.4305,-0.3999,1230.7569,90.3782,0.0745,3.2515,-391.4596,16.9531,0.7856,2.1333,-0.5981,0.3917,0.8599,0.9703,-0.2266,-0.3363,11.7826,14.1046
CC[C@@H](C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,-6.23,9.4068,0.6993,0.4257,-1.4553,0.089,240.215,3.931,-7.5855,-3.3358,9.3072,1.5616,1853.0517,170.3988,0.0921,3.6704,-881.8768,20.7168,-0.1958,5.3105,-0.51,0.6707,0.7745,1.4707,-0.2128,-0.3229,11.422,12.6167
CCCCCC(=O)O,-6.21,5.4269,0.6941,-1.4811,0.5123,0.1201,116.16,2.6,-7.7977,-0.7002,10.0612,-0.2499,1149.648,84.4686,0.0745,3.1975,-379.8153,16.5892,0.7453,4.0866,-0.5731,0.7481,0.8441,1.799,-0.3757,-0.4432,11.5192,12.9211
Oc1ccccc1I,-6.2,3.6547,0.6915,1.383,0.4186,0.079,220.009,7.4615,-6.4044,-1.106,8.3006,-0.3129,1145.4817,105.5681,0.0927,3.1504,-336.7315,15.2205,0.3878,1.7802,-0.5401,0.407,0.8444,1.4396,-0.2635,-0.2826,11.6405,13.1279
Oc1ccc(F)cc1,-6.19,3.0208,0.6889,1.0718,0.2573,0.0696,112.103,4.0769,-6.4785,-0.7879,8.5462,-0.4142,891.6026,76.1065,0.0844,2.9642,-408.9601,13.963,0.713,2.0769,-0.5478,0.4581,0.8492,1.4407,-0.2133,-0.2915,11.8794,13.2522
Cc1cccc(O)c1C,-6.16,2.8471,0.6811,1.4567,1.0124,0.1043,122.167,2.9474,-6.1386,-0.5098,8.0523,-0.3891,1162.8281,102.3561,0.0878,3.0823,-400.2502,15.3305,0.4308,1.563,-0.529,0.3758,0.8567,1.4458,-0.194,-0.3162,11.9158,13.3601
CCCCC(=O)O,-6.16,5.4684,0.6811,-1.463,0.4854,0.1195,102.133,2.7059,-7.8459,-0.7342,10.2047,-0.2663,994.0452,71.7212,0.0735,3.043,-342.1279,15.5421,0.832,4.0581,-0.5706,0.7445,0.8427,1.7989,-0.3743,-0.4158,11.4795,12.9187
Cc1ccc(O)cc1,-6.13,2.8139,0.6733,1.1374,0.6343,0.1063,108.14,3.125,-6.2331,-0.5707,8.205,-0.3914,1018.3454,91.176,0.0881,3.0182,-362.0349,14.5631,0.7281,1.2869,-0.557,0.4208,0.8582,1.4586,-0.2057,-0.3069,11.9052,13.3595
CCc1ccc(O)cc1,-6.13,2.6848,0.6733,1.1395,0.3522,0.1205,122.167,2.9474,-6.2438,-0.5744,8.1823,-0.3588,1173.6001,103.8876,0.0879,3.1649,-398.8805,15.4991,0.6517,1.2095,-0.5466,0.3915,0.8569,1.4584,-0.1934,-0.3215,11.8556,13.3724
COc1ccccc1N,-6.12,5.3752,0.6707,1.3644,0.1456,0.0962,123.155,3.1667,-5.7241,-0.542,7.6089,-0.3614,1126.7387,102.1854,0.0899,3.0887,-416.0771,15.1175,0.4423,1.6778,-0.6859,0.3598,0.8831,1.4297,-0.1924,-0.2701,12.3385,14.3978
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-6.1,9.1919,0.6655,-0.9386,-0.608,0.0649,384.487,4.3902,-6.5758,-0.9587,8.2198,-0.0974,3009.9663,273.7329,0.0899,4.0107,-2899.2561,29.6227,-0.5315,3.1671,-0.4476,0.4463,0.8509,1.6493,-0.2569,-0.6344,11.14,13.3954
CC(C)CC(=O)O,-6.09,5.7741,0.6629,-1.0346,0.9814,0.0962,102.133,2.7059,-7.852,-0.757,10.2262,-0.2699,984.7801,71.1734,0.0729,2.9774,-349.2273,15.3234,0.6567,4.4568,-0.6555,0.7808,0.8307,1.7971,-0.3637,-0.3979,11.4774,12.8969
N#Cc1ccncc1,-6.02,5.2504,0.6447,1.0387,1.0032,0.0512,104.112,4.1667,-7.8694,-2.3525,9.9826,0.421,906.2009,85.1003,0.0901,2.9568,-332.0843,13.9551,0.7618,2.9207,-0.587,0.5174,0.9405,2.7289,-0.3227,-0.3135,12.3033,13.29
Cc1ccc(O)c(C)c1,-6.01,2.8959,0.6421,1.1856,0.7359,0.0946,122.167,2.9474,-6.1027,-0.5033,8.0056,-0.3814,1168.2036,103.567,0.0881,3.1106,-402.1483,15.5316,0.4439,1.3046,-0.5356,0.4101,0.858,1.4542,-0.197,-0.321,11.8827,13.3578
CCOC(=O)CC(=O)OCC,-6.0,4.2622,0.6395,-1.3679,0.8627,0.1095,160.169,3.2174,-7.7154,-0.5108,9.7705,-0.3369,1413.9958,104.0018,0.074,3.4399,-559.0387,19.1477,0.4594,2.3131,-0.6764,0.8427,0.8645,1.7762,-0.27,-0.3492,11.2501,13.1853
CC(=O)CO[N+](=O)[O-],-5.99,5.2954,0.6369,0.3195,-1.683,0.0856,119.076,4.3846,-7.9755,-2.3,10.2843,0.2544,891.8743,64.1692,0.073,3.0324,-471.309,15.8255,0.6957,2.9692,-0.5317,0.8034,0.8226,1.8357,-0.1944,-0.2039,10.9964,13.0597
COc1ccccc1O,-5.94,3.0218,0.6239,1.3192,0.2474,0.1094,124.139,3.4118,-6.1208,-0.6013,8.065,-0.374,1084.5586,95.3863,0.0874,3.0841,-430.6527,15.06,0.4482,1.6656,-0.528,0.4047,0.8435,1.4282,-0.2298,-0.2986,11.924,13.3371
Cc1ccc(C)c(O)c1,-5.91,2.9168,0.6161,1.1979,0.7987,0.0946,122.167,2.9474,-6.1064,-0.5043,8.012,-0.3828,1168.755,104.2299,0.0884,3.1192,-400.9677,15.5456,0.4642,1.2929,-0.5408,0.4219,0.8567,1.4549,-0.1922,-0.3179,11.8798,13.3503
CC(C)(C)c1ccc(O)cc1,-5.91,2.9398,0.6161,1.0799,0.2996,0.0917,150.221,2.72,-6.203,-0.5262,8.0951,-0.3357,1461.1822,128.8815,0.088,3.3102,-473.4195,16.7742,0.3905,1.3435,-0.5642,0.4889,0.8585,1.4651,-0.1653,-0.3293,11.8664,13.3663
Nc1ccc(Cl)cc1,-5.9,4.5373,0.6135,0.7883,0.456,0.0673,127.574,4.2857,-5.9984,-0.7912,7.9015,-0.3193,1038.4139,99.6337,0.0933,3.1053,-745.0677,14.4789,0.7195,3.304,-0.7137,0.4057,0.8901,1.4389,-0.2152,-0.3245,12.1945,14.2125
Cc1ccccc1O,-5.9,2.9042,0.6135,1.4713,0.9586,0.1147,108.14,3.125,-6.2348,-0.5776,8.2196,-0.406,1010.6872,89.5763,0.0879,2.9764,-354.4713,14.4092,0.5835,1.3804,-0.5386,0.3903,0.8556,1.4431,-0.2042,-0.3044,11.9179,13.3327
Cc1c[nH]c2ccccc12,-5.88,3.3432,0.6083,1.5475,0.9206,0.0817,131.178,3.2105,-5.755,-0.7466,7.5634,-0.3413,1207.7125,119.0046,0.097,3.1283,-429.1448,15.055,0.4193,1.9657,-0.4773,0.3335,0.8753,1.5644,-0.2016,-0.3411,12.247,13.6205
Oc1ccc(Br)cc1,-5.85,4.1481,0.6005,1.091,0.2876,0.0697,173.009,6.0769,-6.4369,-0.9729,8.3726,-0.3417,1056.8204,99.672,0.0932,3.2538,-2918.2204,14.9375,0.741,2.0813,-0.5516,0.4225,0.8492,1.4481,-0.2586,-0.3641,11.7596,13.2147
Nc1cccc(Cl)c1,-5.82,4.4798,0.5927,0.7941,0.528,0.074,127.574,4.2857,-6.0275,-0.7838,7.9398,-0.326,1034.6673,98.4752,0.0929,3.083,-743.2259,14.473,0.5607,3.0289,-0.7066,0.3914,0.8887,1.4379,-0.2007,-0.3113,12.1925,14.2242
COc1cc(C)ccc1O,-5.8,3.156,0.5875,1.2106,0.566,0.0938,138.166,3.2,-6.0157,-0.5222,7.8982,-0.3588,1244.2323,110.2632,0.0879,3.2218,-481.21,16.2115,0.3473,1.5806,-0.5462,0.4244,0.8492,1.4487,-0.2227,-0.316,11.8968,13.3334
CCOP(=S)(OCC)S[C@@H](CCl)N1C(=O)c2ccccc2C1=O,-5.74,10.0787,0.5718,-0.9214,-0.6216,0.0891,393.854,4.675,-7.028,-2.4341,8.593,0.8614,2913.3651,276.9469,0.0951,4.0394,-2443.7739,27.1047,-0.566,4.754,-0.5219,0.557,0.8524,1.7493,-0.4664,-0.7376,10.9967,13.3545
COCC(OC)(OC)OC,-5.73,2.9759,0.5692,-0.693,-0.2542,0.0682,150.174,2.8333,-7.1824,-0.3164,9.1327,-0.424,1359.9049,98.2445,0.072,3.2683,-545.3316,18.2393,0.2056,1.0043,-0.2713,0.2052,0.9119,0.9397,-0.153,-0.201,11.7354,13.6081
O=[N+]([O-])OCCO[N+](=O)[O-],-5.73,5.8614,0.5692,0.3109,-1.7645,0.0539,152.062,5.2857,-9.0509,-2.5991,11.2596,0.5946,1018.9199,74.3254,0.0744,3.2859,-634.5252,17.2352,0.6385,2.377,-0.4357,0.8195,0.8495,1.5061,-0.0376,-0.0546,10.8136,13.2894
CCCCOC[C@H](C)O,-5.73,3.6522,0.5692,-1.0262,-1.3139,0.1001,132.203,2.32,-7.2732,-0.4018,9.3389,-0.3778,1370.3387,102.5794,0.0752,3.338,-437.8268,17.8832,0.5938,2.3667,-0.63,0.418,0.8574,0.9736,-0.2146,-0.3475,11.7829,14.0998
c1ccc2ncccc2c1,-5.72,3.5411,0.5666,1.3188,1.345,0.0643,129.162,3.5882,-6.5858,-1.7752,8.4299,0.1114,1145.3367,118.9194,0.1005,3.1146,-411.2744,14.4108,0.535,2.2321,-0.6446,0.6344,0.9386,1.5748,-0.2144,-0.2949,12.5176,13.6684
CCOC(=O)CCC(=O)OCC,-5.71,3.6297,0.564,-1.4013,0.9345,0.1099,174.196,3.0769,-7.6047,-0.4326,9.5704,-0.313,1566.0145,116.8419,0.0748,3.5582,-598.4427,20.2491,0.4551,1.654,-0.55,0.7748,0.871,1.7719,-0.2922,-0.3925,11.2873,13.5027
CCc1ccccc1O,-5.66,2.7405,0.551,1.4087,0.6169,0.1358,122.167,2.9474,-6.2328,-0.5774,8.1888,-0.379,1168.1232,102.2802,0.0877,3.1135,-396.9533,15.3174,0.4454,1.3912,-0.5279,0.3812,0.8534,1.4396,-0.1807,-0.3098,11.8765,13.3533
CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],-5.66,8.5078,0.551,0.4815,-1.4033,0.0723,322.243,4.3714,-6.5382,-3.1164,8.1563,1.4188,2231.7468,198.843,0.0889,3.8209,-1204.076,23.577,-0.4148,4.0277,-0.8815,0.7513,0.8159,1.4519,-0.2253,-0.3636,11.9891,13.1454
Cc1ccc(N)cc1,-5.57,5.3412,0.5276,1.2608,0.8448,0.0908,107.156,2.8824,-5.8105,-0.5152,7.7115,-0.371,1063.5499,99.5062,0.0913,3.0361,-354.2248,14.742,0.7129,1.1952,-0.7028,0.4,0.9022,1.4531,-0.1819,-0.2889,12.3352,14.3915
C1CNC1,-5.56,5.1318,0.525,-0.1772,1.7669,0.0152,57.096,2.2727,-6.5935,-0.6036,8.8347,-0.377,674.8196,46.4725,0.0744,2.5443,-185.9574,11.9037,1.0457,1.0687,-0.7244,0.352,0.9031,0.9143,-0.2161,-0.2221,12.9386,14.0682
Cc1ccccc1N,-5.53,5.3613,0.5172,1.5379,0.989,0.1,107.156,2.8824,-5.8281,-0.5367,7.7419,-0.3808,1051.4763,96.3464,0.0904,2.9868,-341.9637,14.4956,0.5883,1.498,-0.6973,0.3472,0.8918,1.4427,-0.1558,-0.266,12.3482,14.4029
Cc1cnccn1,-5.51,3.1388,0.512,1.2011,1.4087,0.0672,94.117,3.3846,-7.1669,-1.6623,9.3653,-0.2078,862.3995,74.6647,0.0849,2.8359,-308.6169,13.7195,0.7972,0.9987,-0.764,0.5477,0.9398,1.4306,-0.2756,-0.2394,12.278,13.6881
Nc1ccccc1,-5.49,5.4668,0.5068,1.4501,-0.0581,0.0829,93.129,3.0714,-5.9216,-0.6025,7.8922,-0.383,910.1649,84.2689,0.0904,2.8643,-303.151,13.5553,0.7703,1.3558,-0.7321,0.4256,0.8936,1.4263,-0.1816,-0.2659,12.3107,14.4126
Cc1cccc(O)c1,-5.49,2.8013,0.5068,1.181,0.6828,0.106,108.14,3.125,-6.2565,-0.5743,8.2372,-0.3979,1013.879,89.9798,0.0878,2.9942,-354.6942,14.5119,0.5959,1.2473,-0.5696,0.4516,0.856,1.4539,-0.199,-0.3017,11.9078,13.3638
OC1CCCC1,-5.49,4.0127,0.5068,-0.5164,1.9322,0.0299,86.134,2.375,-7.4729,-0.4451,9.7328,-0.4315,899.5966,64.7136,0.0754,2.8079,-285.5833,13.6132,0.7495,1.8554,-0.6394,0.4107,0.8681,0.947,-0.2194,-0.3092,11.794,14.1505
OC1CCCCCC1,-5.48,3.7322,0.5042,-0.5176,1.9903,0.0303,114.188,2.2727,-7.4501,-0.4178,9.5817,-0.399,1195.6466,89.9834,0.077,3.0763,-373.4409,15.3426,0.4761,1.8455,-0.6407,0.4116,0.8682,0.9493,-0.2012,-0.3468,11.7954,14.1558
C1CCNC1,-5.48,4.9953,0.5042,-0.1744,1.7591,0.0147,71.123,2.2143,-6.4453,-0.538,8.6336,-0.3907,803.3156,57.5902,0.076,2.6934,-223.0843,12.6181,0.8411,1.0034,-0.7319,0.351,0.9044,0.9147,-0.1899,-0.2319,12.9702,14.107
OC1CCCCC1,-5.46,3.8187,0.499,-0.5215,1.9641,0.0303,100.161,2.3158,-7.4611,-0.4292,9.6553,-0.4151,1046.9367,77.2753,0.0762,2.9445,-329.4094,14.4543,0.5936,1.8463,-0.6405,0.4112,0.8682,0.9495,-0.21,-0.3277,11.7955,14.155
CCc1cnccn1,-5.45,2.4157,0.4964,1.2202,1.4368,0.0852,108.144,3.125,-7.1443,-1.6509,9.2824,-0.1557,1013.9774,87.0347,0.0853,2.9998,-337.8826,14.6423,0.7036,1.2056,-0.5851,0.3895,0.9372,1.4253,-0.2561,-0.2524,12.3073,13.7554
COC(=O)c1ccc(OC)cc1,-5.33,2.6408,0.4652,1.0377,-0.6043,0.1009,166.176,3.5455,-6.5543,-1.4023,8.3773,-0.1051,1430.0249,127.4824,0.0888,3.4551,-578.5341,17.724,0.4377,3.0011,-0.5168,0.6883,0.8904,1.7402,-0.1935,-0.2774,11.5229,13.594
COc1ccccc1OC,-5.33,2.8634,0.4652,1.3451,0.1529,0.1105,138.166,3.2,-6.0951,-0.5267,7.9982,-0.408,1251.3741,108.8933,0.0872,3.2054,-478.7161,16.1706,0.2991,1.1371,-0.2987,0.2648,0.9167,1.4259,-0.1077,-0.2124,11.8666,13.7899
CCOCCOC(C)=O,-5.31,2.8505,0.46,-1.2747,1.1907,0.0966,132.159,2.8571,-7.4161,-0.4028,9.4937,-0.3867,1250.3862,91.0597,0.0735,3.2965,-452.7221,17.6842,0.7071,2.0431,-0.5966,0.8433,0.8765,1.7763,-0.2343,-0.3094,11.5672,13.6364
